customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
7d4029ed-d41b-c43c-ecf5-14af309eeb73,Bruce Hopkins,1990-10-02,SYN-461-75-2994,27500,641,2026-04-24,67,1,ring_0093,ring_0093
97d1a9fd-a9e3-5284-ec5f-2583319a30ec,Parker Cain,1998-09-16,SYN-700-46-4855,62786,613,2025-10-15,258,0,,97d1a9fd-a9e3-5284-ec5f-2583319a30ec
43e02d1f-0ff1-f987-2579-255bb9424cb6,Kristina Neal,1996-03-15,SYN-297-72-2160,55146,640,2025-11-30,212,0,,43e02d1f-0ff1-f987-2579-255bb9424cb6
5adea882-8fd4-2858-b7e6-c7893c7e7286,Rhonda Evans,1979-05-19,SYN-509-22-2408,86296,692,2025-03-14,473,0,,5adea882-8fd4-2858-b7e6-c7893c7e7286
002ba850-52ac-2902-3f84-f698cedd2a64,Kevin Greene,1980-05-03,SYN-207-26-4933,27382,708,2025-08-25,309,0,,002ba850-52ac-2902-3f84-f698cedd2a64
61fccb24-27bb-d06a-2992-684a0af1f83f,James Pope,1969-03-19,SYN-811-25-5463,60669,786,2025-03-23,464,0,,61fccb24-27bb-d06a-2992-684a0af1f83f
643bdf4a-b412-8814-01f9-891f291f8049,Scott Brown,2002-05-25,SYN-617-21-4630,87844,681,2025-02-03,512,0,,643bdf4a-b412-8814-01f9-891f291f8049
9f8631cf-f2d4-42af-4146-c476d98802d2,Janet Smith,1975-12-26,SYN-701-54-6840,53053,641,2025-04-15,441,0,,9f8631cf-f2d4-42af-4146-c476d98802d2
a5cbee1f-1848-7eb2-26dc-a8a2d47c6ebe,Lori Brown,2007-11-26,SYN-506-12-9947,93023,649,2026-03-15,107,0,,a5cbee1f-1848-7eb2-26dc-a8a2d47c6ebe
7f5044bc-664d-9f20-2991-c267168bf5c7,Sarah Booth,1985-05-11,SYN-128-18-8426,166737,589,2026-03-01,121,0,,7f5044bc-664d-9f20-2991-c267168bf5c7
84f107c2-f68e-5a67-7f89-df14f83bcaab,Emily Herrera,1980-02-20,SYN-173-43-9749,40061,704,2025-08-16,318,0,,84f107c2-f68e-5a67-7f89-df14f83bcaab
d45748b5-7d8d-ad48-c10f-dac287dc3eb0,Jason Reese,1986-08-02,SYN-542-32-6941,36155,643,2026-05-05,56,1,ring_0185,ring_0185
